nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.973199999999188,0.0005304104911111371
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.973599999999188,0.0005501829975001744
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9739999999991875,0.0005696690125378555
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9743999999991875,0.0005888585657908181
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.974799999999187,0.000607741714367835
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.975199999999187,0.0006263086067477706
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.975599999999187,0.0006445498320575401
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.975999999999187,0.000662456054699411
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.976399999999187,0.0006800178782699029
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.976799999999187,0.0006972263011930378
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.977199999999187,0.0007140726295904594
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.977599999999187,0.0007305481037171875
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.977999999999187,0.0007466441746755675
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.978399999999187,0.0007623526151065714
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.978799999999187,0.0007776654391831897
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.979199999999187,0.0007925749395078062
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.979599999999187,0.0008070734415162312
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.979999999999187,0.0008211536963933554
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.980399999999187,0.0008348088144212914
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.980799999999187,0.0008480318217643622
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.981199999999187,0.0008608158991020702
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.981599999999187,0.0008731546568253345
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.981999999999187,0.0008850419390282476
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.982399999999187,0.0008964715892047612
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9827999999991865,0.0009074377646225016
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9831999999991865,0.0009179349028204985
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9835999999991865,0.0009279576442948806
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.983999999999186,0.0009375008593740107
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.984399999999186,0.0009465596991669258
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.984799999999186,0.0009551295687296972
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.985199999999186,0.0009632060511383827
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.985599999999186,0.0009707849879839723
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.985999999999186,0.0009778625856540595
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.986399999999186,0.000984435241004376
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.986799999999186,0.000990499441302316
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.987199999999186,0.0009960521778727797
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.987599999999186,0.001001090561498958
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.987999999999186,0.0010056117224729352
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.988399999999186,0.0010096133128593848
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.988799999999186,0.0010130931745834485
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.989199999999186,0.001016049591891812
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.989599999999186,0.0010184810366638904
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.989999999999186,0.0010203861841638533
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.990399999999186,0.0010217643225485936
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.990799999999186,0.0010226147668127034
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.991199999999186,0.0010229370136485853
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.991599999999186,0.0010227308664433065
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9919999999991855,0.0010219963706952066
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9923999999991855,0.0010207340255019483
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.9927999999991854,0.0010189445593120608
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.993199999999185,0.0010166288576956425
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.993599999999185,0.001013788123862609
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.993999999999185,0.0010104237799505283
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.994399999999185,0.0010065376631138263
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.994799999999185,0.001002131758415111
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.995199999999185,0.0009972081858522876
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.995599999999185,0.0009917696121141501
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.995999999999185,0.0009858187248948358
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.996399999999185,0.0009793584893987746
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.996799999999185,0.0009723924478361346
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.997199999999185,0.0009649241132522594
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.997599999999185,0.0009569573531812516
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.997999999999185,0.0009484963929119887
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.998399999999185,0.0009395455969363146
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.998799999999185,0.0009301096976148687
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.999199999999185,0.0009201936600746094
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.999599999999185,0.0009098026758907893
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,7.999999999999185,0.0008989423955026572
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.000399999999185,0.0008876185299954098
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.000799999999186,0.0008758367950089486
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.001199999999187,0.0008636031932045854
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.001599999999188,0.0008509240404839148
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.001999999999189,0.0008378059348982471
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.00239999999919,0.000824255572175272
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.00279999999919,0.0008102798950945784
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.003199999999191,0.0007958861263676779
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.003599999999192,0.0007810815740966315
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.003999999999193,0.0007658739669746863
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.004399999999194,0.0007502713064643268
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.004799999999195,0.0007342817164415614
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.005199999999196,0.0007179136298178168
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.005599999999196,0.0007011756963967811
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.005999999999197,0.0006840766190680301
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.006399999999198,0.0006666254061387287
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.006799999999199,0.0006488312206482066
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.0071999999992,0.0006307032443641608
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.0075999999992,0.0006122508453044511
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.007999999999202,0.0005934835093204067
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.008399999999202,0.0005744109476356846
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.008799999999203,0.0005550430706338194
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.009199999999204,0.0005353898166293321
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.009599999999205,0.0005154612004208679
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.009999999999206,0.0004952676678621939
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.010399999999207,0.00047481998212576306
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.010799999999207,0.00045412878495148525
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.011199999999208,0.0004332045907475615
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.01159999999921,0.00041205830123081067
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.01199999999921,0.00039070113183279964
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.01239999999921,0.0003691443633513196
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.012799999999212,0.0003473991822526801
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.013199999999213,0.0003254768467480479
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.013599999999213,0.00030338881745962454
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.013999999999214,0.0002811466338236056
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.014399999999215,0.00025876168450551963
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.014799999999216,0.00023624560460484083
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.015199999999217,0.00021361007224614525
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.015599999999218,0.00019086680514192607
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.015999999999218,0.00016802790758935137
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.01639999999922,0.00014510532029792824
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.01679999999922,0.00012211081505092943
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.017199999999221,9.90562556752696e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.017599999999222,7.59536849828183e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.017999999999223,5.2815085472386244e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.018399999999223,2.9652550199403544e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.018799999999224,6.478123670685247e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.019199999999225,-1.669619565287785e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.019599999999226,-3.985836045058467e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.019999999999227,-6.299651033547343e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.020399999999228,-8.609848252794165e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.020799999999229,-0.0001091523826898668
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.02119999999923,-0.00013214634206270458
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.02159999999923,-0.00015506821448382267
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.021999999999231,-0.00017790635942509437
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.022399999999232,-0.0002006490258805087
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.022799999999233,-0.00022328442429756784
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.023199999999234,-0.0002458008861063761
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.023599999999234,-0.00026818700837582166
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.023999999999235,-0.00029043142248605624
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.024399999999236,-0.00031252260656839027
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.024799999999237,-0.0003344492190081488
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.025199999999238,-0.0003561999160449113
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.025599999999239,-0.00037776351659418923
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.02599999999924,-0.00039912882135076323
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.02639999999924,-0.00042028470727352836
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.026799999999241,-0.00044122044999200593
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.027199999999242,-0.000461925281036432
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.027599999999243,-0.0004823885210843932
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.027999999999244,-0.0005025996771440171
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.028399999999245,-0.0005225484749793941
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.028799999999245,-0.0005422246134069138
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.029199999999246,-0.0005616179082809146
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.029599999999247,-0.0005807185787832668
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.029999999999248,-0.0005995166626469919
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.030399999999249,-0.0006180025454308364
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.03079999999925,-0.0006361670209436564
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.03119999999925,-0.0006540006544479708
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.031599999999251,-0.0006714942301333838
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.031999999999252,-0.0006886388627273324
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.032399999999253,-0.0007054257800608421
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.032799999999254,-0.0007218464062696809
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.033199999999255,-0.0007378922583326069
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.033599999999256,-0.0007535551394874433
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.033999999999256,-0.0007688269498264344
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.034399999999257,-0.0007836997921867764
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.034799999999258,-0.000798165880145326
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.035199999999259,-0.0008122177199734738
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.03559999999926,-0.000825848273594848
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.03599999999926,-0.0008390504993242362
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.036399999999261,-0.0008518177474497768
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.036799999999262,-0.0008641435970602995
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.037199999999263,-0.0008760218316313203
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.037599999999264,-0.0008874466117588902
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.037999999999265,-0.0008984123932298603
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.038399999999266,-0.0009089135866245116
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.038799999999267,-0.0009189448165872004
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.039199999999267,-0.000928501145019772
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.039599999999268,-0.0009375776406334957
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.039999999999269,-0.000946169612698245
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.04039999999927,-0.0009542727264602218
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.04079999999927,-0.000961882813564401
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.041199999999272,-0.0009689958562812288
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.041599999999272,-0.0009756083096154255
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.041999999999273,-0.0009817170606837714
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.042399999999274,-0.0009873191331358732
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.042799999999275,-0.0009924115909546376
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.043199999999276,-0.0009969919053147511
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.043599999999277,-0.0010010578328497313
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.043999999999278,-0.0010046073148127451
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.044399999999278,-0.001007638572687115
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.04479999999928,-0.001010149879303712
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.04519999999928,-0.0010121398881975901
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.04559999999928,-0.001013607466404996
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.045999999999282,-0.0010145517472084822
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.046399999999283,-0.0010149723428830198
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.046799999999283,-0.0010148688728093343
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.047199999999284,-0.0010142413618948142
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.047599999999285,-0.0010130904746373586
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.047999999999286,-0.0010114167003130738
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.048399999999287,-0.001009220864539296
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.048799999999288,-0.0010065043221478857
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.049199999999288,-0.001003268309544954
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.04959999999929,-0.0009995145284769184
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.04999999999929,-0.0009952450917865663
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.050399999999291,-0.000990462353373089
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.050799999999292,-0.000985168983257765
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.051199999999293,-0.0009793677212769057
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.051599999999294,-0.000973061622446746
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.051999999999294,-0.0009662540411214016
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.052399999999295,-0.0009589483930946968
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.052799999999296,-0.0009511484471148992
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.053199999999297,-0.0009428581803270626
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.053599999999298,-0.0009340817343084104
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.053999999999299,-0.0009248237102027665
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.0543999999993,-0.0009150889718960559
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.0547999999993,-0.0009048826336561059
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.055199999999301,-0.0008942098678480268
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.055599999999302,-0.0008830762410223732
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.055999999999303,-0.0008714878393205931
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.056399999999304,-0.0008594505934207856
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.056799999999305,-0.0008469708228945775
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.057199999999305,-0.0008340551652991828
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.057599999999306,-0.0008207102597471173
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.057999999999307,-0.000806943108037973
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.058399999999308,-0.0007927609335936725
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.058799999999309,-0.0007781709839363749
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.05919999999931,-0.0007631807328223322
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.05959999999931,-0.0007477978412463164
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.059999999999311,-0.0007320303352079154
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,8.060399999999312,-0.0007158865899281019
